canonical_place_id,place_name,place_category,aspect,service_gap_score,confidence_level,review_count,aspect_mention_count,negative_mention_count,negative_rate_smoothed,aspect_mention_frequency,aspect_mention_frequency_normalized,service_scarcity,review_volume_confidence,metadata_completeness,data_reliability,rating_gap_normalized,recency_factor,base_score,priority_level,reason_codes,reason_codes_text,explanation,rank
place_00309,Wisata Anugerah Indah Sippan,wisata,akomodasi,43.669,high,200,2,2,0.428571,0.01,0.004545,1.0,1.0,0.777778,0.888889,0.5,0.013699,0.491277,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Wisata Anugerah Indah Sippan memiliki prioritas menengah pada aspek akomodasi karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",244
place_00047,Biwa Cafe & Resto,restoran,makanan,43.6609,high,200,113,58,0.5,0.565,0.256818,0.584906,1.0,0.888889,0.944444,0.175,0.00274,0.462292,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Biwa Cafe & Resto memiliki prioritas menengah pada aspek makanan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",245
place_00171,Pasir Putih Parbaba,wisata,akses_jalan,43.6528,high,200,2,2,0.428571,0.01,0.004545,0.981132,1.0,0.888889,0.944444,0.3,0.0,0.462206,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pasir Putih Parbaba memiliki prioritas menengah pada aspek akses_jalan karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",246
place_00049,Boli Boli Hot Spring,wisata,parkir,43.6289,high,220,6,4,0.454545,0.027273,0.013636,0.981132,1.0,0.888889,0.944444,0.2,0.00274,0.461953,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Boli Boli Hot Spring memiliki prioritas menengah pada aspek parkir karena 45.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 220 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",247
place_00264,SIPPIN,restoran,pelayanan,43.6237,high,47,17,17,0.818182,0.361702,0.038636,0.037736,1.0,0.888889,0.944444,0.225,0.5,0.461898,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"SIPPIN memiliki prioritas menengah pada aspek pelayanan karena 81.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 47 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong rendah.",248
place_00136,Manigom Nauli,wisata,toilet,43.6081,high,92,2,2,0.428571,0.021739,0.004545,1.0,1.0,0.777778,0.888889,0.5,0.0,0.490592,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Manigom Nauli memiliki prioritas menengah pada aspek toilet karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 92 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",249
place_00136,Manigom Nauli,wisata,keamanan,43.6081,high,92,2,2,0.428571,0.021739,0.004545,1.0,1.0,0.777778,0.888889,0.5,0.0,0.490592,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Manigom Nauli memiliki prioritas menengah pada aspek keamanan karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 92 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",250
place_00136,Manigom Nauli,wisata,keramaian,43.6081,high,92,2,2,0.428571,0.021739,0.004545,1.0,1.0,0.777778,0.888889,0.5,0.0,0.490592,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Manigom Nauli memiliki prioritas menengah pada aspek keramaian karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 92 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",251
place_00078,Damasus Nataboan Resto,restoran,jam_operasional,43.5953,high,161,6,6,0.636364,0.037267,0.013636,0.566038,1.0,0.888889,0.944444,0.275,0.0,0.461598,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"Damasus Nataboan Resto memiliki prioritas menengah pada aspek jam_operasional karena 63.6% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 161 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",252
place_00217,Romlan Guesthouse,hotel,akses_jalan,43.5925,high,159,13,6,0.388889,0.081761,0.029545,0.90566,1.0,1.0,1.0,0.025,0.5,0.435925,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Romlan Guesthouse memiliki prioritas menengah pada aspek akses_jalan karena 38.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 159 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",253
place_00065,Bukit Sidihoni,wisata,makanan,43.5892,high,141,3,3,0.5,0.021277,0.006818,0.962264,1.0,0.888889,0.944444,0.1,0.005479,0.461533,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Bukit Sidihoni memiliki prioritas menengah pada aspek makanan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 141 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",254
place_00199,RAP Hotel Balige,hotel,toilet,43.5772,high,48,10,7,0.533333,0.208333,0.022727,0.641509,1.0,1.0,1.0,0.25,0.0,0.435772,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"RAP Hotel Balige memiliki prioritas menengah pada aspek toilet karena 53.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 48 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",255
place_00178,Pemandian Alam Sejuk,wisata,harga,43.564,high,200,12,6,0.411765,0.06,0.027273,1.0,1.0,0.777778,0.888889,0.5,0.0,0.490095,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pemandian Alam Sejuk memiliki prioritas menengah pada aspek harga karena 41.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",256
place_00137,Maruba Restaurant,restoran,makanan,43.4926,high,63,117,72,0.598361,1.0,0.265909,0.415094,1.0,0.888889,0.944444,0.1,0.0,0.46051,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Maruba Restaurant memiliki prioritas menengah pada aspek makanan karena 59.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 63 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",257
place_00217,Romlan Guesthouse,hotel,toilet,43.4907,high,159,16,7,0.380952,0.100629,0.036364,0.90566,1.0,1.0,1.0,0.025,0.5,0.434907,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Romlan Guesthouse memiliki prioritas menengah pada aspek toilet karena 38.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 159 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",258
place_00128,Labersa Toba Fantasi Waterpark,wisata,pelayanan,43.4714,high,42,10,7,0.533333,0.238095,0.022727,0.716981,1.0,0.888889,0.944444,0.325,0.00274,0.460285,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Labersa Toba Fantasi Waterpark memiliki prioritas menengah pada aspek pelayanan karena 53.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 42 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",259
place_00107,Hotel Santo Djaya,hotel,harga,43.4686,high,29,3,2,0.375,0.103448,0.006818,0.962264,0.990451,1.0,0.995226,0.3,0.0,0.436771,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Santo Djaya memiliki prioritas menengah pada aspek harga karena 37.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 29 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",260
place_00120,Kawah Putih Dolok Tinggi Raja,wisata,kebersihan,43.4479,high,72,2,2,0.428571,0.027778,0.004545,1.0,1.0,0.888889,0.944444,0.25,0.0,0.460036,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Kawah Putih Dolok Tinggi Raja memiliki prioritas menengah pada aspek kebersihan karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 72 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",261
place_00120,Kawah Putih Dolok Tinggi Raja,wisata,pelayanan,43.4479,high,72,2,2,0.428571,0.027778,0.004545,1.0,1.0,0.888889,0.944444,0.25,0.0,0.460036,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Kawah Putih Dolok Tinggi Raja memiliki prioritas menengah pada aspek pelayanan karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 72 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",262
place_00120,Kawah Putih Dolok Tinggi Raja,wisata,jam_operasional,43.4479,high,72,2,2,0.428571,0.027778,0.004545,1.0,1.0,0.888889,0.944444,0.25,0.0,0.460036,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Kawah Putih Dolok Tinggi Raja memiliki prioritas menengah pada aspek jam_operasional karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 72 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",263
place_00152,Orari Restaurant,restoran,pelayanan,43.4248,high,80,36,26,0.658537,0.45,0.081818,0.415094,1.0,0.888889,0.944444,0.275,0.010959,0.459792,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Orari Restaurant memiliki prioritas menengah pada aspek pelayanan karena 65.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 80 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",264
place_00177,Pemandian alam Bah Damanik,wisata,jam_operasional,43.4175,high,200,2,2,0.428571,0.01,0.004545,0.981132,1.0,0.777778,0.888889,0.5,0.013699,0.488446,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pemandian alam Bah Damanik memiliki prioritas menengah pada aspek jam_operasional karena 42.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",265
place_00294,Tuan Nagani Paradise,wisata,makanan,43.4111,high,200,17,9,0.454545,0.085,0.038636,1.0,1.0,0.888889,0.944444,0.1,0.0,0.459646,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tuan Nagani Paradise memiliki prioritas menengah pada aspek makanan karena 45.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",266
place_00152,Orari Restaurant,restoran,makanan,43.3812,high,80,84,51,0.58427,1.0,0.190909,0.415094,1.0,0.888889,0.944444,0.275,0.010959,0.45933,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Orari Restaurant memiliki prioritas menengah pada aspek makanan karena 58.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 80 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",267
place_00127,"Labersa Hotel and Convention Center Toba, Balige",hotel,akomodasi,43.381,high,201,56,30,0.508197,0.278607,0.127273,0.622642,1.0,1.0,1.0,0.125,0.0,0.43381,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Labersa Hotel and Convention Center Toba, Balige memiliki prioritas menengah pada aspek akomodasi karena 50.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 201 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",268
place_00165,Pantai Pasir Putih Lumban Bul-bul Balige,wisata,toilet,43.3714,high,233,9,7,0.571429,0.038627,0.020455,0.735849,1.0,0.888889,0.944444,0.175,0.005479,0.459226,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pantai Pasir Putih Lumban Bul-bul Balige memiliki prioritas menengah pada aspek toilet karena 57.1% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 233 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",269
place_00301,"Warung Kopi Synergy,Samosir",restoran,makanan,43.3586,high,94,49,27,0.518519,0.521277,0.111364,0.754717,1.0,0.888889,0.944444,0.125,0.0,0.459091,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Warung Kopi Synergy,Samosir memiliki prioritas menengah pada aspek makanan karena 51.9% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 94 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",270
place_00105,Hotel Nabasa,hotel,akomodasi,43.3545,high,141,70,26,0.36,0.496454,0.159091,0.641509,1.0,1.0,1.0,0.225,0.5,0.433545,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Hotel Nabasa memiliki prioritas menengah pada aspek akomodasi karena 36.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 141 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",271
place_00291,Togaraja,wisata,pelayanan,43.3304,high,146,9,6,0.5,0.061644,0.020455,0.943396,1.0,0.888889,0.944444,0.075,0.00274,0.458793,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Togaraja memiliki prioritas menengah pada aspek pelayanan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 146 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",272
place_00159,Pantai Batuhoda,wisata,kebersihan,43.2798,high,200,21,11,0.461538,0.105,0.047727,0.943396,1.0,0.888889,0.944444,0.125,0.013699,0.458257,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pantai Batuhoda memiliki prioritas menengah pada aspek kebersihan karena 46.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",273
place_00270,Tabo Cottages,hotel,harga,43.2667,high,320,6,3,0.363636,0.01875,0.013636,0.90566,1.0,1.0,1.0,0.1,0.5,0.432667,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tabo Cottages memiliki prioritas menengah pada aspek harga karena 36.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 320 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",274
place_00213,RM. Nasional Sampean Uli,restoran,pelayanan,43.2628,high,40,7,5,0.5,0.175,0.015909,0.962264,1.0,0.888889,0.944444,0.05,0.0,0.458077,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"RM. Nasional Sampean Uli memiliki prioritas menengah pada aspek pelayanan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 40 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",275
place_00154,Pagar Batu Resto & PENGINAPAN,restoran,pelayanan,43.2599,high,29,11,6,0.4375,0.37931,0.025,1.0,0.990451,0.888889,0.93967,0.2,0.0,0.460373,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pagar Batu Resto & PENGINAPAN memiliki prioritas menengah pada aspek pelayanan karena 43.8% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 29 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",276
place_00153,OYO 90645 Karisma Residence,hotel,fasilitas_umum,43.259,high,48,3,3,0.5,0.0625,0.006818,0.641509,1.0,1.0,1.0,0.35,0.0,0.43259,menengah,"['HIGH_NEGATIVE_RATE', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|HIGH_REVIEW_CONFIDENCE,"OYO 90645 Karisma Residence memiliki prioritas menengah pada aspek fasilitas_umum karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 48 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",277
place_00205,RM BPK MAN KENA (bang gurning),restoran,harga,43.2439,high,57,4,3,0.444444,0.070175,0.009091,0.981132,1.0,0.888889,0.944444,0.2,0.0,0.457877,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"RM BPK MAN KENA (bang gurning) memiliki prioritas menengah pada aspek harga karena 44.4% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 57 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",278
place_00307,Widya Restaurant,restoran,pelayanan,43.2385,high,198,55,39,0.666667,0.277778,0.125,0.415094,1.0,0.888889,0.944444,0.15,0.0,0.45782,menengah,"['HIGH_NEGATIVE_RATE', 'FREQUENT_COMPLAINT', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|FREQUENT_COMPLAINT|HIGH_REVIEW_CONFIDENCE,"Widya Restaurant memiliki prioritas menengah pada aspek pelayanan karena 66.7% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 198 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong menengah.",279
place_00294,Tuan Nagani Paradise,wisata,kebersihan,43.2228,high,200,8,5,0.461538,0.04,0.018182,1.0,1.0,0.888889,0.944444,0.1,0.0,0.457653,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Tuan Nagani Paradise memiliki prioritas menengah pada aspek kebersihan karena 46.2% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 200 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",280
place_00072,Carolina Hotel,hotel,budaya,43.1634,high,261,1,1,0.333333,0.003831,0.002273,0.924528,1.0,1.0,1.0,0.175,0.5,0.431634,menengah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Carolina Hotel memiliki prioritas menengah pada aspek budaya karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 261 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",281
place_00072,Carolina Hotel,hotel,internet_sinyal,43.1634,high,261,1,1,0.333333,0.003831,0.002273,0.924528,1.0,1.0,1.0,0.175,0.5,0.431634,menengah,"['LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Carolina Hotel memiliki prioritas menengah pada aspek internet_sinyal karena 33.3% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 261 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",282
place_00174,Pemandian Aek Sipitu Dai,wisata,pelayanan,43.1069,high,99,7,5,0.5,0.070707,0.015909,0.867925,1.0,0.888889,0.944444,0.175,0.0,0.456426,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Pemandian Aek Sipitu Dai memiliki prioritas menengah pada aspek pelayanan karena 50.0% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 99 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",283
place_00146,Museum Huta Bolon Simanindo,wisata,kebersihan,43.0943,high,78,6,4,0.454545,0.076923,0.013636,0.943396,1.0,0.888889,0.944444,0.2,0.00274,0.456293,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Museum Huta Bolon Simanindo memiliki prioritas menengah pada aspek kebersihan karena 45.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 78 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",284
place_00101,Hotel Adela,hotel,akses_jalan,43.0703,high,30,3,2,0.375,0.1,0.006818,0.962264,1.0,1.0,1.0,0.225,0.0,0.430703,menengah,"['HIGH_NEGATIVE_RATE', 'LOW_NEARBY_SERVICE_DENSITY', 'HIGH_REVIEW_CONFIDENCE']",HIGH_NEGATIVE_RATE|LOW_NEARBY_SERVICE_DENSITY|HIGH_REVIEW_CONFIDENCE,"Hotel Adela memiliki prioritas menengah pada aspek akses_jalan karena 37.5% penyebutan aspek tersebut bersentimen negatif setelah smoothing, berdasarkan 30 ulasan, dan ketersediaan layanan terkait di sekitar lokasi tergolong tinggi.",285
